Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 09:28:23,5007421,4,4,325,972,325,0,81.25,162.5,972,0,243.0,486.0,259.0155690924,1.5976287993,715345.857142857,1891154.99333198,5004082,6,3339,1113.0,1019.8857779183,2254,290,5007415,1669138.33333333,2888440.41304686,5004422,1088,0,0,0,0,136,136,0.7988143997,0.7988143997,0,972,144.1111111111,328.5378381726,107937.111111111,0,0,0,1,0,0,0,0,1,162.125,81.25,243.0,0,0,0,0,0,0,4,325,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:23,5005758,4,4,493,972,493,0,123.25,246.5,972,0,243.0,486.0,292.6629693245,1.5981595595,715108.285714286,1890172.86051741,5001617,7,4141,1380.3333333333,1172.9434484805,2613,278,5005751,1668583.66666667,2886746.17627552,5001911,1529,0,0,0,0,136,136,0.7990797797,0.7990797797,0,972,162.7777777778,344.4857681305,118670.444444444,0,0,0,1,0,0,0,0,1,183.125,123.25,243.0,0,0,0,0,0,0,4,493,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:23,5005277,4,4,468,972,468,0,117.0,234.0,972,0,243.0,486.0,287.6963652561,1.5983131403,715039.571428571,1890041.76538843,5001251,5,4026,1342.0,1218.1629611838,2702,351,5005272,1668424.0,2886590.8901339,5001572,1326,0,0,0,0,136,136,0.7991565702,0.7991565702,0,972,160.0,341.5786878598,116676.0,0,0,0,1,0,0,0,0,1,180.0,117.0,243.0,0,0,0,0,0,0,4,468,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:23,5006754,4,4,526,972,526,0,131.5,263.0,972,0,243.0,486.0,299.1958462509,1.5978416355,715250.571428572,1890937.73218438,5003494,6,3260,1086.6666666667,1091.8215666185,2331,289,5006748,1668916.0,2888137.61075663,5003850,929,0,0,0,0,136,136,0.7989208178,0.7989208178,0,972,166.4444444444,348.5911326723,121515.777777778,0,0,0,1,0,0,0,0,1,187.25,131.5,243.0,0,0,0,0,0,0,4,526,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:23,5006229,4,4,601,972,601,0,150.25,300.5,972,0,243.0,486.0,314.2085589772,1.5980092001,715175.571428571,1890355.73236581,5002099,6,4130,1376.6666666667,1177.2129515654,2633,299,5006223,1668741.0,2887025.61744159,5002391,1499,0,0,0,0,136,136,0.7990046001,0.7990046001,0,972,174.7777777778,359.0020117554,128882.444444444,0,0,0,1,0,0,0,0,1,196.625,150.25,243.0,0,0,0,0,0,0,4,601,4,972,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:23,5004290,4,4,500,972,500,0,125.0,250.0,972,0,243.0,486.0,294.1476213409,1.5986283769,714898.571428572,1889626.3549971,5000168,6,4122,1374.0,1010.1009850505,2282,286,5004284,1668094.66666667,2885966.72722354,5000522,1840,0,0,0,0,136,136,0.7993141884,0.7993141884,0,972,163.5555555556,345.331402826,119253.777777778,0,0,0,1,0,0,0,0,1,184.0,125.0,243.0,0,0,0,0,0,0,4,500,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:23,5003965,4,4,360,972,360,0,90.0,180.0,972,0,243.0,486.0,266.1889121926,1.5987322054,714852.142857143,1889582.51591098,5000022,5,3943,1314.3333333333,1402.0364950077,2912,289,5003960,1667986.66666667,2885867.24392796,5000299,1034,0,0,0,0,136,136,0.7993661027,0.7993661027,0,972,148.0,331.1434734371,109656.0,0,0,0,1,0,0,0,0,1,166.5,90.0,243.0,0,0,0,0,0,0,4,360,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:23,5004677,4,4,381,662,381,0,95.25,190.5,662,0,165.5,331.0,208.4050579088,1.5985047586,714953.857142857,1890200.29285765,5001525,6,3152,1050.6666666667,818.6515335192,1921,296,5004671,1668223.66666667,2886973.05510483,5001813,1233,0,0,0,0,136,136,0.7992523793,0.7992523793,0,662,115.8888888889,240.4508496785,57816.6111111111,0,0,0,1,0,0,0,0,1,130.375,95.25,165.5,0,0,0,0,0,0,4,381,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:23,5007612,4,4,314,662,314,0,78.5,157.0,662,0,165.5,331.0,194.9032792477,1.5975678627,715373.142857143,1891219.69271248,5004256,6,3356,1118.6666666667,982.60588912,2217,323,5007602,1669200.66666667,2888483.42431358,5004534,1135,0,0,0,0,136,136,0.7987839313,0.7987839313,0,662,108.4444444444,232.1094090677,53874.7777777778,0,0,0,1,0,0,0,0,1,122.0,78.5,165.5,0,0,0,0,0,0,4,314,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:23,5006848,4,4,494,662,494,0,123.5,247.0,662,0,165.5,331.0,230.8837815728,1.5978116372,715264.0,1890546.90610169,5002621,6,4227,1409.0,1094.0397616175,2468,283,5006842,1668947.33333333,2887336.2075069,5002956,1761,0,0,0,0,136,136,0.7989058186,0.7989058186,0,662,128.4444444444,258.3113969181,66724.7777777778,0,0,0,1,0,0,0,0,1,144.5,123.5,165.5,0,0,0,0,0,0,4,494,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:23,5003771,4,4,357,662,357,0,89.25,178.5,662,0,165.5,331.0,203.6464098777,1.5987941894,714824.428571429,1890076.58058255,5001115,6,2656,885.3333333333,1025.3908198016,2068,245,5003765,1667921.66666667,2886883.90802269,5001408,589,0,0,0,0,136,136,0.7993970947,0.7993970947,0,662,113.2222222222,237.2550198509,56289.9444444444,0,0,0,1,0,0,0,0,1,127.375,89.25,165.5,0,0,0,0,0,0,4,357,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
0,0,15/02/2018 09:30:04,112640680,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333619,56320340.0,459.6194077713,56320665,56320015,112640680,56320340.0,459.6194077713,56320665,56320015,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333619,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320340.0,459.6194077713,56320665,56320015,Benign
0,0,15/02/2018 09:32:53,112638878,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633788,56319439.0,106.066017178,56319514,56319364,112638878,56319439.0,106.066017178,56319514,56319364,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633788,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56319439.0,106.066017178,56319514,56319364,Benign
22,6,15/02/2018 09:35:08,22485854,10,6,1040,1297,712,0,104.0,229.5812613337,976,0,216.1666666667,387.8888586524,103.9320098761,0.7115584758,1499056.93333333,3605646.61440759,12650627,20,22485854,2498428.22222222,4465726.27426914,12650627,20,9602678,1920535.6,3197923.58123624,7596487,568,0,0,0,0,328,212,0.4447240474,0.2668344284,0,976,137.4705882353,284.376097283,80869.7647058823,0,0,0,1,0,0,0,0,0,146.0625,104.0,216.1666666667,0,0,0,0,0,0,10,1040,6,1297,29200,221,4,32,1237068.0,1416821.37218211,2238912,235224,10005849.0,3740280.91706599,12650627,7361071,Benign
57190,6,15/02/2018 09:35:30,916,2,0,848,0,848,0,424.0,599.6265504462,0,0,0.0,0.0,925764.192139738,2183.4061135371,916.0,0.0,916,916,916,916.0,0.0,916,916,0,0.0,0.0,0,0,1,0,0,0,64,0,2183.4061135371,0.0,0,848,565.3333333333,489.5930282728,239701.333333333,0,1,0,0,1,0,0,0,0,848.0,424.0,0.0,0,0,0,0,0,0,2,848,0,0,230,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 09:35:42,112639419,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266336601,56319709.5,44.5477272148,56319741,56319678,112639419,56319709.5,44.5477272148,56319741,56319678,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266336601,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56319709.5,44.5477272148,56319741,56319678,Benign
80,6,15/02/2018 09:37:32,31042810,3,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.161067893,7760702.5,15464008.3162518,30956695,5,31042810,15521405.0,21889700.978439,30999761,43049,30999739,30999739.0,0.0,30999739,30999739,0,0,0,0,104,80,0.0966407358,0.0644271572,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,2,0,29200,26847,0,32,43049.0,0.0,43049,43049,30956695.0,0.0,30956695,30956695,Benign
80,6,15/02/2018 09:37:32,31042173,3,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.1610711982,7760543.25,15463601.1767562,30955925,22,31042173,15521086.5,21888762.6477403,30998779,43394,30999297,30999297.0,0.0,30999297,30999297,0,0,0,0,104,80,0.0966427189,0.0644284793,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,2,0,29200,26847,0,32,43394.0,0.0,43394,43394,30955925.0,0.0,30955925,30955925,Benign
80,6,15/02/2018 09:37:32,31040164,3,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.1610816232,7760041.0,15462147.5669742,30953242,8,31040164,15520082.0,21887562.6875327,30996926,43238,30996472,30996472.0,0.0,30996472,30996472,0,0,0,0,104,80,0.0966489739,0.0644326493,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,2,0,29200,26847,0,32,43238.0,0.0,43238,43238,30953242.0,0.0,30953242,30953242,Benign
80,6,15/02/2018 09:37:32,6975807,6,5,814,1323,407,0,135.6666666667,210.1738962542,662,0,264.6,362.3186442898,306.3444845879,1.5768784888,697580.7,1608444.79413584,4960600,10,2015207,403041.4,826190.373225384,1880605,1622,6975797,1743949.25,2351935.04548466,5005190,483,0,0,0,0,200,168,0.8601155393,0.7167629494,0,662,178.0833333333,274.0104372044,75081.7196969697,0,0,0,1,0,0,0,0,0,194.2727272727,135.6666666667,264.6,0,0,0,0,0,0,6,814,5,1323,29200,227,2,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15/02/2018 09:37:32,31042576,3,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.1610691072,7760644.0,15464163.856688,30956870,5,31042576,15521288.0,21889705.2210797,30999647,42929,30999794,30999794.0,0.0,30999794,30999794,0,0,0,0,104,80,0.0966414643,0.0644276429,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,2,0,29200,26847,0,32,42929.0,0.0,42929,42929,30956870.0,0.0,30956870,30956870,Benign
1178,6,15/02/2018 09:37:45,35715344,51,54,10752,1328,2128,0,210.8235294118,380.1374859643,144,0,24.5925925926,35.535004543,338.2299775693,2.9399128845,343416.769230769,2014616.1741541,19956099,3,35631933,712638.66,2894938.54979513,20041637,9,35632524,672311.773584905,2795665.1691587,19956099,4,1,0,0,0,1020,1152,1.4279576868,1.5119551977,0,2128,114.5660377358,279.5300484357,78137.0479784367,0,1,0,0,1,0,0,0,1,115.6571428571,210.8235294118,24.5925925926,0,0,0,0,0,0,51,10752,54,1328,252,254,48,20,9733899.0,0.0,9733899,9733899,19956099.0,0.0,19956099,19956099,Benign
443,6,15/02/2018 09:38:20,536091,147,432,1769519,4228,41528,0,12037.5442176871,10392.8831630845,1432,0,9.787037037,97.2059359541,3308667.74484183,1080.0405155095,927.4930795848,13260.388145603,305372,1,536091,3671.8561643836,27258.5432489528,305372,3,192052,445.596287703,4096.4564107298,65528,1,0,0,0,0,2960,8652,274.2071775128,805.8333379967,0,41528,3058.1844827586,7393.4675147485,54663361.8916414,0,0,0,1,0,0,0,0,2,3063.4663212435,12037.5442176871,9.787037037,0,0,0,0,0,0,147,1769519,432,4228,26883,5128,136,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,15/02/2018 09:38:20,397744,565,2792,8459810,3542,60144,0,14973.1150442478,14544.4954975858,2708,0,1.2686246418,51.978541074,21278390.1202784,8440.1021762742,118.5172824791,2166.9879518142,116372,0,397744,705.219858156,5467.2912433397,116372,2,241320,86.4636331064,582.1255625983,19781,0,0,0,0,0,11320,59996,1420.5116859085,7019.5904903657,0,60144,2520.3549731983,8180.5746357531,66921801.3711266,0,0,0,1,0,0,0,0,4,2521.1057491808,14973.1150442478,1.2686246418,0,0,0,0,0,0,565,8459810,2792,3542,26883,5672,556,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,15/02/2018 09:38:20,397293,513,2036,8479538,4296,64440,0,16529.3138401559,18401.5827717299,2708,0,2.1100196464,61.7270099872,21354098.8640625,6415.9197368189,155.9234693878,2007.2448560361,64591,0,397293,775.962890625,4790.2339018295,68583,2,375943,184.7385749386,2391.3864626668,64591,0,0,0,0,0,10280,47160,1291.2384562527,5124.6812805662,0,64440,3326.9937254902,10579.8091239129,111932361.098431,0,0,0,1,0,0,0,0,3,3328.2989407611,16529.3138401559,2.1100196464,0,0,0,0,0,0,513,8479538,2036,4296,26883,6317,502,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 09:38:31,112639801,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266335698,56319900.5,130.8147545195,56319993,56319808,112639801,56319900.5,130.8147545195,56319993,56319808,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266335698,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56319900.5,130.8147545195,56319993,56319808,Benign
0,0,15/02/2018 09:41:20,112640191,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334776,56320095.5,19.091883092,56320109,56320082,112640191,56320095.5,19.091883092,56320109,56320082,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334776,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320095.5,19.091883092,56320109,56320082,Benign
22,6,15/02/2018 09:41:54,1991820,16,16,1096,2261,272,0,68.5,81.3568272079,976,0,141.3125,302.9998281078,1685.393258427,16.0657087488,64252.2580645161,77504.209633614,196362,19,1991039,132735.933333333,65267.9123026957,198164,19,1991786,132785.733333333,73871.3029642641,263890,36,0,0,0,0,520,520,8.0328543744,8.0328543744,0,976,101.7272727273,218.6251461874,47796.9545454545,0,0,0,1,0,0,0,0,1,104.90625,68.5,141.3125,0,0,0,0,0,0,16,1096,16,2261,5840,227,11,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 09:44:09,112640475,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334104,56320237.5,34.6482322781,56320262,56320213,112640475,56320237.5,34.6482322781,56320262,56320213,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334104,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320237.5,34.6482322781,56320262,56320213,Benign
22,6,15/02/2018 09:46:49,25737760,16,15,1216,2465,712,0,76.0,183.2448271212,976,0,164.3333333333,312.4967809358,143.0194391431,1.204456021,857925.333333333,2189372.2803108,11240508,10,25737760,1715850.66666667,2937596.89886735,11240508,2396,23397484,1671248.85714286,3095278.92972472,11473498,87,0,0,0,0,532,512,0.6216547205,0.5828013005,0,976,115.03125,250.4774131051,62738.9344758065,0,0,0,1,0,0,0,0,0,118.7419354839,76.0,164.3333333333,0,0,0,0,0,0,16,1216,15,2465,29200,244,7,32,4700380.0,0.0,4700380,4700380,11240508.0,0.0,11240508,11240508,Benign
0,0,15/02/2018 09:46:58,112640515,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633401,56320257.5,55.8614357137,56320297,56320218,112640515,56320257.5,55.8614357137,56320297,56320218,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633401,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320257.5,55.8614357137,56320297,56320218,Benign
58804,6,15/02/2018 09:47:14,816918,3,1,0,64,0,0,0.0,0.0,64,64,64.0,0.0,78.3432364081,4.8964522755,272306.0,470547.508858564,815647,22,816918,408459.0,575881.904733948,815669,1249,0,0.0,0.0,0,0,0,0,0,0,108,32,3.6723392066,1.2241130689,0,64,12.8,28.621670112,819.2,0,0,0,0,1,0,0,0,0,16.0,0.0,64.0,0,0,0,0,0,0,3,0,1,64,244,274,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
67,17,15/02/2018 09:48:40,606,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,1037953.79537954,3300.3300330033,606.0,0.0,606,606,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1650.1650165017,1650.1650165017,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 09:49:47,112640668,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333648,56320334.0,29.6984848098,56320355,56320313,112640668,56320334.0,29.6984848098,56320355,56320313,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333648,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320334.0,29.6984848098,56320355,56320313,Benign
0,0,15/02/2018 09:52:36,112640816,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333298,56320408.0,43.8406204336,56320439,56320377,112640816,56320408.0,43.8406204336,56320439,56320377,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333298,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320408.0,43.8406204336,56320439,56320377,Benign
0,0,15/02/2018 09:55:25,112640772,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333402,56320386.0,0.0,56320386,56320386,112640772,56320386.0,0.0,56320386,56320386,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333402,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320386.0,0.0,56320386,56320386,Benign
0,0,15/02/2018 09:58:14,112640865,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333182,56320432.5,30.405591591,56320454,56320411,112640865,56320432.5,30.405591591,56320454,56320411,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333182,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320432.5,30.405591591,56320454,56320411,Benign
22,6,15/02/2018 09:58:36,26249250,11,10,1184,2425,712,0,107.6363636364,217.1926668777,976,0,242.5,371.4982428551,137.4896425612,0.8000228578,1312462.5,2804180.05784895,8779850,10,26249250,2624925.0,3594815.71561742,8818094,1163,25473636,2830404.0,3847671.09741818,8779872,2641,0,0,0,0,372,328,0.4190595922,0.3809632656,0,976,164.0454545455,295.7870014325,87489.9502164502,0,0,0,1,0,0,0,0,0,171.8571428571,107.6363636364,242.5,0,0,0,0,0,0,11,1184,10,2425,29200,232,6,32,779022.333333333,496957.589683801,1209643,235244,7698864.33333333,1491465.14602733,8779850,5997307,Benign
60416,6,15/02/2018 09:59:02,1068,2,0,64,0,64,0,32.0,45.2548339959,0,0,0.0,0.0,59925.0936329588,1872.65917603,1068.0,0.0,1068,1068,1068,1068.0,0.0,1068,1068,0,0.0,0.0,0,0,1,0,0,0,64,0,1872.65917603,0.0,0,64,42.6666666667,36.9504172281,1365.3333333333,0,1,0,0,1,0,0,0,0,64.0,32.0,0.0,0,0,0,0,0,0,2,64,0,0,244,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 10:01:03,112641094,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332641,56320547.0,142.8355697997,56320648,56320446,112641094,56320547.0,142.8355697997,56320648,56320446,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332641,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320547.0,142.8355697997,56320648,56320446,Benign
22,6,15/02/2018 10:01:23,27856506,10,7,1063,1297,744,0,106.3,239.357496459,976,0,185.2857142857,363.3963466546,84.7198855449,0.610270362,1741031.625,6921568.40802859,27696878,8,27856506,3095167.33333333,9225649.07111791,27696878,17,141890,23648.3333333333,20904.8010051918,52155,558,0,0,0,0,328,232,0.3589825659,0.2512877961,0,976,131.1111111111,281.9949705202,79521.1633986928,0,0,0,1,0,0,0,0,0,138.8235294118,106.3,185.2857142857,0,0,0,0,0,0,10,1063,7,1297,26883,222,4,32,159611.0,0.0,159611,159611,27696878.0,0.0,27696878,27696878,Benign
56900,6,15/02/2018 10:01:51,834,2,0,848,0,848,0,424.0,599.6265504462,0,0,0.0,0.0,1016786.57074341,2398.0815347722,834.0,0.0,834,834,834,834.0,0.0,834,834,0,0.0,0.0,0,0,1,0,0,0,64,0,2398.0815347722,0.0,0,848,565.3333333333,489.5930282728,239701.333333333,0,1,0,0,1,0,0,0,0,848.0,424.0,0.0,0,0,0,0,0,0,2,848,0,0,233,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 10:03:52,112640760,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633343,56320380.0,67.8822509939,56320428,56320332,112640760,56320380.0,67.8822509939,56320428,56320332,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633343,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320380.0,67.8822509939,56320428,56320332,Benign
0,0,15/02/2018 10:06:41,112640314,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334485,56320157.0,21.2132034356,56320172,56320142,112640314,56320157.0,21.2132034356,56320172,56320142,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334485,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320157.0,21.2132034356,56320172,56320142,Benign
0,0,15/02/2018 10:09:30,112640557,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633391,56320278.5,51.6187950266,56320315,56320242,112640557,56320278.5,51.6187950266,56320315,56320242,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633391,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320278.5,51.6187950266,56320315,56320242,Benign
1178,6,15/02/2018 10:10:00,11841209,20,25,2432,640,320,64,121.6,87.0803621587,64,0,25.6,32.0,259.4329683734,3.8002876227,269118.386363636,680769.38347873,3977783,5,11738543,617818.052631579,1003830.11095147,4086541,30,11758144,489922.666666667,868509.425729416,3977783,5,1,0,0,0,400,500,1.6890167212,2.1112709015,0,320,68.1739130435,77.6130871976,6023.7913043478,0,1,0,0,1,0,0,0,1,69.6888888889,121.6,25.6,0,0,0,0,0,0,20,2432,25,640,254,251,19,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,15/02/2018 10:10:17,24441860,11,11,1184,2425,712,0,107.6363636364,217.1926668777,976,0,220.4545454545,359.9387069034,147.6565204121,0.9000951646,1163898.0952381,2016728.92825503,7136368,17,24441860,2444186.0,3766605.15467431,12197905,19,20185094,2018509.4,2457794.35577078,7138512,2755,0,0,0,0,360,388,0.4500475823,0.4500475823,0,976,156.9130434783,291.0037352218,84683.1739130435,0,0,0,1,0,0,0,0,1,164.0454545455,107.6363636364,220.4545454545,0,0,0,0,0,0,11,1184,11,2425,29200,232,6,32,7987852.0,0.0,7987852,7987852,6097564.0,1469090.70544742,7136368,5058760,Benign
